experiment_id,run_number,policy,domain,url,experiment_count,experiment_code,timestamp,timezone_offset,local_time,default_dns_servers,default_lookup_status,default_lookup_success,default_lookup_ips,cloudflare_lookup_status,cloudflare_lookup_success,cloudflare_lookup_ips,all_ips,page_load_success,page_load_status
0,0,"egypt_test","madamasr.com","http://madamasr.com",0,"madamasr.com_0",1616407526010,-120,"3/22/2021, 12:05:26 PM","[""172.30.48.1""]","success",1,"[""104.22.16.135"",""172.67.5.33"",""104.22.17.135""]","success",1,"[""104.22.16.135"",""104.22.17.135"",""172.67.5.33""]","[""104.22.16.135"",""172.67.5.33"",""104.22.17.135""]",0,"net::ERR_CONNECTION_RESET at http://madamasr.com"
1,0,"egypt_test","aljazeera.net","http://aljazeera.net",0,"aljazeera.net_0",1616407542235,-120,"3/22/2021, 12:05:42 PM","[""172.30.48.1""]","queryA ENODATA aljazeera.net",0,"[]","success",1,"[""13.49.103.61"",""13.53.128.5"",""13.48.205.10""]","[""13.49.103.61"",""13.53.128.5"",""13.48.205.10""]",0,"net::ERR_NAME_NOT_RESOLVED at http://aljazeera.net"
2,0,"egypt_test","torproject.org","http://torproject.org",0,"torproject.org_0",1616407549909,-120,"3/22/2021, 12:05:49 PM","[""172.30.48.1""]","success",1,"[""95.216.163.36"",""116.202.120.165"",""116.202.120.166"",""38.229.82.25""]","success",1,"[""38.229.82.25"",""95.216.163.36"",""116.202.120.165"",""116.202.120.166""]","[""95.216.163.36"",""116.202.120.165"",""116.202.120.166"",""38.229.82.25""]",0,"net::ERR_TIMED_OUT at http://torproject.org"
3,0,"egypt_test","medium.com","http://medium.com",0,"medium.com_0",1616407588786,-120,"3/22/2021, 12:06:28 PM","[""172.30.48.1""]","success",1,"[""162.159.153.4"",""162.159.152.4""]","success",1,"[""162.159.152.4"",""162.159.153.4""]","[""162.159.153.4"",""162.159.152.4""]",0,"net::ERR_CONNECTION_CLOSED at http://medium.com"
4,0,"egypt_test","facebook.com","http://facebook.com",0,"facebook.com_0",1616407613139,-120,"3/22/2021, 12:06:53 PM","[""172.30.48.1""]","success",1,"[""102.132.97.35""]","success",1,"[""157.240.195.35""]","[""102.132.97.35"",""157.240.195.35""]",1,"success"
5,0,"egypt_test","youtube.com","http://youtube.com",0,"youtube.com_0",1616407623908,-120,"3/22/2021, 12:07:03 PM","[""172.30.48.1""]","success",1,"[""172.217.18.46""]","success",1,"[""172.217.21.14""]","[""172.217.18.46"",""172.217.21.14""]",1,"success"
6,0,"egypt_test","google.com","http://google.com",0,"google.com_0",1616407638190,-120,"3/22/2021, 12:07:18 PM","[""172.30.48.1""]","success",1,"[""172.217.19.142""]","success",1,"[""216.58.198.78""]","[""172.217.19.142"",""216.58.198.78""]",1,"success"
7,1,"egypt_test","madamasr.com","http://madamasr.com",1,"madamasr.com_1",1616407709963,-120,"3/22/2021, 12:08:29 PM","[""172.30.48.1""]","success",1,"[""104.22.16.135"",""172.67.5.33"",""104.22.17.135""]","success",1,"[""172.67.5.33"",""104.22.17.135"",""104.22.16.135""]","[""104.22.16.135"",""172.67.5.33"",""104.22.17.135""]",0,"net::ERR_CONNECTION_RESET at http://madamasr.com"
8,1,"egypt_test","aljazeera.net","http://aljazeera.net",1,"aljazeera.net_1",1616407718150,-120,"3/22/2021, 12:08:38 PM","[""172.30.48.1""]","queryA ENODATA aljazeera.net",0,"[]","success",1,"[""3.13.222.135"",""3.13.128.62"",""3.137.85.135""]","[""3.13.222.135"",""3.13.128.62"",""3.137.85.135""]",0,"net::ERR_NAME_NOT_RESOLVED at http://aljazeera.net"
9,1,"egypt_test","torproject.org","http://torproject.org",1,"torproject.org_1",1616407724494,-120,"3/22/2021, 12:08:44 PM","[""172.30.48.1""]","success",1,"[""38.229.82.25"",""116.202.120.165"",""95.216.163.36"",""116.202.120.166""]","success",1,"[""38.229.82.25"",""95.216.163.36"",""116.202.120.165"",""116.202.120.166""]","[""38.229.82.25"",""116.202.120.165"",""95.216.163.36"",""116.202.120.166""]",0,"net::ERR_TIMED_OUT at http://torproject.org"
