experiment_id,run_number,policy,domain,url,experiment_count,experiment_code,timestamp,timezone_offset,local_time,default_dns_servers,default_lookup_status,default_lookup_success,default_lookup_ips,cloudflare_lookup_status,cloudflare_lookup_success,cloudflare_lookup_ips,all_ips,page_load_success,page_load_status
0,0,"us_test","facebook.com","http://facebook.com",0,"facebook.com_0",1616410697892,240,"3/22/2021, 6:58:17 AM","[""172.27.64.1""]","success",1,"[""157.240.220.35""]","success",1,"[""31.13.65.36""]","[""157.240.220.35"",""31.13.65.36""]",1,"success"
1,0,"us_test","youtube.com","http://youtube.com",0,"youtube.com_0",1616410707028,240,"3/22/2021, 6:58:27 AM","[""172.27.64.1""]","success",1,"[""172.217.10.238""]","success",1,"[""172.217.10.46""]","[""172.217.10.238"",""172.217.10.46""]",1,"success"
2,0,"us_test","torporject.org","http://torporject.org",0,"torporject.org_0",1616410717494,240,"3/22/2021, 6:58:37 AM","[""172.27.64.1""]","success",1,"[""199.115.115.116""]","success",1,"[""81.171.22.6""]","[""199.115.115.116"",""81.171.22.6""]",1,"success"
3,0,"us_test","madamasr.com","http://madamasr.com",1,"madamasr.com_1",1616410726919,240,"3/22/2021, 6:58:46 AM","[""172.27.64.1""]","success",1,"[""104.22.16.135"",""172.67.5.33"",""104.22.17.135""]","success",1,"[""104.22.16.135"",""104.22.17.135"",""172.67.5.33""]","[""104.22.16.135"",""172.67.5.33"",""104.22.17.135""]",1,"success"
4,0,"us_test","aljazeera.net","http://aljazeera.net",0,"aljazeera.net_0",1616410735734,240,"3/22/2021, 6:58:55 AM","[""172.27.64.1""]","success",1,"[""13.48.205.10"",""13.49.103.61"",""13.53.128.5""]","success",1,"[""13.48.205.10"",""13.49.103.61"",""13.53.128.5""]","[""13.48.205.10"",""13.49.103.61"",""13.53.128.5""]",1,"success"
5,0,"us_test","medium.com","http://medium.com",0,"medium.com_0",1616410746766,240,"3/22/2021, 6:59:06 AM","[""172.27.64.1""]","success",1,"[""162.159.152.4"",""162.159.153.4""]","success",1,"[""162.159.152.4"",""162.159.153.4""]","[""162.159.152.4"",""162.159.153.4""]",1,"success"
6,0,"us_test","google.com","http://google.com",0,"google.com_0",1616410758632,240,"3/22/2021, 6:59:18 AM","[""172.27.64.1""]","success",1,"[""172.217.11.46""]","success",1,"[""172.217.165.142""]","[""172.217.11.46"",""172.217.165.142""]",1,"success"
0,0,"us_test","check.torproject.org","http://check.torproject.org",0,"check.torproject.org_0",1616745630823,240,"3/26/2021, 4:00:30 AM","[""172.24.64.1""]","success",1,"[""116.202.120.181""]","success",1,"[""116.202.120.181""]","[""116.202.120.181""]",0,"net::ERR_NO_SUPPORTED_PROXIES at http://check.torproject.org"
1,1,"us_test","check.torproject.org","http://check.torproject.org",1,"check.torproject.org_1",1616745675705,240,"3/26/2021, 4:01:15 AM","[""172.24.64.1""]","success",1,"[""116.202.120.181""]","success",1,"[""116.202.120.181""]","[""116.202.120.181""]",0,"net::ERR_NO_SUPPORTED_PROXIES at http://check.torproject.org"
2,2,"us_test","check.torproject.org","http://check.torproject.org",2,"check.torproject.org_2",1616745737571,240,"3/26/2021, 4:02:17 AM","[""172.24.64.1""]","success",1,"[""116.202.120.181""]","success",1,"[""116.202.120.181""]","[""116.202.120.181""]",0,"net::ERR_NO_SUPPORTED_PROXIES at http://check.torproject.org"
3,3,"us_test","check.torproject.org","http://check.torproject.org",3,"check.torproject.org_3",1616745798749,240,"3/26/2021, 4:03:18 AM","[""172.24.64.1""]","success",1,"[""116.202.120.181""]","success",1,"[""116.202.120.181""]","[""116.202.120.181""]",0,"net::ERR_NO_SUPPORTED_PROXIES at http://check.torproject.org"
4,4,"us_test","check.torproject.org","http://check.torproject.org",4,"check.torproject.org_4",1616745878102,240,"3/26/2021, 4:04:38 AM","[""172.24.64.1""]","success",1,"[""116.202.120.181""]","success",1,"[""116.202.120.181""]","[""116.202.120.181""]",1,"success"
